campaign_type,customer_segment,count
Display,Fashionistas,7871
Display,Foodies,8210
Display,Health & Wellness,7976
Display,Outdoor Adventurers,8030
Display,Tech Enthusiasts,7900
Email,Fashionistas,7865
Email,Foodies,7974
Email,Health & Wellness,7954
Email,Outdoor Adventurers,8044
Email,Tech Enthusiasts,8033
Influencer,Fashionistas,7946
Influencer,Foodies,8104
Influencer,Health & Wellness,7996
Influencer,Outdoor Adventurers,8009
Influencer,Tech Enthusiasts,8114
Search,Fashionistas,8011
Search,Foodies,7951
Search,Health & Wellness,8053
Search,Outdoor Adventurers,8034
Search,Tech Enthusiasts,8108
Social Media,Fashionistas,8049
Social Media,Foodies,7969
Social Media,Health & Wellness,7909
Social Media,Outdoor Adventurers,7894
Social Media,Tech Enthusiasts,7996
