channel_used,campaign_type,count
Email,Display,6701
Email,Email,6760
Email,Influencer,6698
Email,Search,6718
Email,Social Media,6722
Facebook,Display,6628
Facebook,Email,6589
Facebook,Influencer,6548
Facebook,Search,6488
Facebook,Social Media,6566
Google Ads,Display,6590
Google Ads,Email,6689
Google Ads,Influencer,6764
Google Ads,Search,6720
Google Ads,Social Media,6675
Instagram,Display,6724
Instagram,Email,6640
Instagram,Influencer,6736
Instagram,Search,6623
Instagram,Social Media,6669
Website,Display,6622
Website,Email,6611
Website,Influencer,6650
Website,Search,6899
Website,Social Media,6578
YouTube,Display,6722
YouTube,Email,6581
YouTube,Influencer,6773
YouTube,Search,6709
YouTube,Social Media,6607
